date,imax,maxtp,imin,mintp,irain,rain,cbl,wdsp,ihm,hm,iddhm,ddhm,ihg,hg,sun,dos,g_rad,soil,pe,evap,smd_wd,smd_md,smd_pd
23-jan-1986,0,5.0,0,1.3,0,0.6,980.2,17.7,0,24,0,260,0,34,6.1,0,440,3.400,0.7,0.9,0.1,0.1,-9.4
24-jan-1986,0,4.2,1,-0.6,2,0.0,1001.1,14.5,0,20,0,300,0,27,6.6,0,481,1.950,0.7,0.9,0.8,0.8,-8.3
25-jan-1986,0,6.0,1,-1.8,2,0.0,1015.4,5.1,0,11,0,260,0,14,0.2,0,268,1.450,0.3,0.4,1.1,1.1,-7.5
26-jan-1986,0,8.1,0,5.6,0,0.2,1007.6,5.4,0,9,0,210,0,15,0.5,0,149,4.375,0.5,0.6,1.3,1.3,-6.9
27-jan-1986,0,8.9,1,-0.3,0,5.3,999.8,12.5,0,23,0,290,0,35,4.8,0,472,3.975,0.5,0.6,0.0,-3.5,-10.0
28-jan-1986,0,4.9,1,-0.4,0,0.5,988.9,10.5,0,17,0,210,0,25,0.7,0,243,2.125,0.6,0.8,0.1,0.1,-9.4
29-jan-1986,0,3.7,1,-3.8,0,0.2,983.2,9.5,0,22,0,340,0,28,6.9,0,615,1.325,0.4,0.5,0.2,0.2,-8.8
30-jan-1986,0,5.4,0,0.7,0,7.1,996.5,17.9,0,24,0,70,0,34,0.0,0,24,2.200,0.6,1.0,0.0,-6.2,-10.0
31-jan-1986,0,4.9,0,3.4,0,0.3,1005.6,16.1,0,22,0,50,0,33,0.0,0,61,3.000,0.9,1.2,0.6,0.6,-8.9
01-feb-1986,0,4.3,0,2.7,2,0.0,1007.3,23.0,0,29,0,50,0,42,0.0,0,63,2.775,1.3,2.0,1.8,1.8,-7.2
02-feb-1986,0,4.6,0,2.6,0,0.3,1008.5,22.6,0,29,0,40,0,42,0.0,0,104,2.600,1.1,1.7,2.6,2.6,-6.1
03-feb-1986,0,4.5,0,2.4,0,0.7,1006.3,15.2,0,21,0,70,0,31,0.0,0,57,2.900,0.7,1.1,2.6,2.6,-5.8
04-feb-1986,0,4.0,0,2.0,0,0.7,1009.8,11.3,0,18,0,100,0,25,0.0,0,25,2.550,0.8,1.1,2.7,2.7,-5.4
05-feb-1986,0,5.1,0,0.5,0,0.9,1009.5,10.2,0,16,0,90,0,22,4.0,0,489,2.450,0.8,1.0,2.5,2.5,-5.2
06-feb-1986,0,2.4,1,-2.1,0,3.6,1008.4,10.8,0,19,0,60,0,32,0.5,0,361,1.175,0.6,0.8,0.0,-0.5,-8.0
07-feb-1986,0,2.0,1,-0.7,0,3.0,1012.8,14.8,0,21,0,80,0,34,0.6,6,341,1.000,0.6,0.9,0.0,-2.4,-10.0
08-feb-1986,0,2.1,1,-0.4,0,0.6,1014.5,6.8,0,14,0,80,0,20,0.0,3,222,1.250,0.6,0.8,0.0,-0.0,-9.5
09-feb-1986,0,2.4,1,-0.7,2,0.0,1015.2,4.0,0,11,0,160,0,18,0.2,3,328,1.125,0.5,0.8,0.5,0.5,-8.5
10-feb-1986,0,4.4,0,0.2,0,0.2,1015.4,11.5,0,18,0,140,0,29,0.1,0,214,1.425,0.8,1.1,1.1,1.1,-7.5
11-feb-1986,0,3.9,0,1.6,2,0.0,1018.8,11.0,0,16,0,160,0,29,0.0,0,81,1.725,1.0,1.3,2.1,2.1,-6.2
12-feb-1986,0,3.7,0,1.1,2,0.0,1015.9,17.9,0,27,0,130,0,39,0.1,0,226,1.775,1.0,1.5,3.0,3.0,-4.9
13-feb-1986,0,5.7,0,1.5,0,0.0,1008.5,15.2,0,24,0,100,0,32,7.6,0,733,1.750,1.6,2.1,4.6,4.6,-3.0
14-feb-1986,0,1.8,0,0.0,2,0.0,1001.0,18.3,0,24,0,80,0,31,0.2,0,137,0.700,1.1,1.7,5.7,5.7,-1.8
15-feb-1986,0,2.7,1,-0.4,2,0.0,997.9,9.4,0,17,0,90,0,24,0.0,0,279,0.700,0.7,0.9,6.3,6.3,-1.0
16-feb-1986,0,2.4,0,1.0,0,0.0,997.8,16.3,0,25,0,80,0,34,0.0,0,141,1.075,0.7,1.1,7.0,7.0,-0.2
17-feb-1986,0,3.5,0,1.2,2,0.0,998.0,20.3,0,26,0,60,0,34,0.0,0,90,1.325,1.3,1.9,8.2,8.2,1.1
18-feb-1986,0,3.8,0,1.8,2,0.0,1002.6,13.2,0,21,0,90,0,28,0.0,0,199,1.425,1.2,1.6,9.3,9.3,2.2
19-feb-1986,0,4.7,1,-1.2,2,0.0,1007.4,3.4,0,11,0,110,0,18,0.4,0,334,1.825,0.6,0.8,9.8,9.8,2.8
20-feb-1986,0,3.5,1,-2.3,3,0.0,1006.3,5.6,0,11,0,110,0,16,6.5,0,813,1.400,0.8,1.1,10.5,10.5,3.5
21-feb-1986,0,4.1,1,-4.0,3,0.0,1002.8,3.8,0,8,0,320,0,12,6.8,0,809,0.625,0.7,1.0,11.1,11.1,4.2
22-feb-1986,0,4.9,1,-4.5,3,0.0,1002.5,6.2,0,15,0,60,0,22,7.2,0,898,0.475,0.7,1.0,11.7,11.7,4.9
23-feb-1986,0,2.3,1,-0.2,0,0.1,1006.0,15.2,0,23,0,90,0,30,3.0,0,544,0.700,1.2,1.7,12.7,12.7,6.0
24-feb-1986,0,4.1,1,-0.4,2,0.0,1011.6,9.6,0,14,0,100,0,22,4.6,0,716,1.075,1.0,1.4,13.6,13.6,7.0
25-feb-1986,0,4.8,1,-0.5,0,0.1,1014.5,11.1,0,21,0,80,0,29,4.2,0,722,1.400,1.2,1.6,14.5,14.5,8.1
26-feb-1986,0,1.5,1,-1.7,2,0.0,1018.7,13.9,0,19,0,90,0,28,5.0,0,706,1.550,1.2,1.8,15.5,15.5,9.3
27-feb-1986,0,2.9,1,-1.7,0,0.0,1020.0,17.7,0,22,0,50,0,31,8.1,0,1002,1.050,1.3,2.1,16.6,16.6,10.6
28-feb-1986,0,4.8,0,0.2,0,0.0,1015.4,21.0,0,28,0,50,0,38,6.7,0,904,1.625,1.5,2.4,17.9,17.9,12.0
01-mar-1986,0,2.9,1,-0.2,2,0.0,1011.9,17.3,0,24,0,50,0,33,3.2,0,568,1.600,1.4,2.2,19.1,19.1,13.4
02-mar-1986,0,4.6,1,-1.8,3,0.0,1012.2,7.9,0,15,0,60,0,21,8.9,0,1172,1.475,1.0,1.5,19.9,19.9,14.5
03-mar-1986,0,6.8,1,-5.4,0,0.2,1002.0,8.4,0,17,0,210,0,30,1.4,0,601,1.025,0.6,0.9,20.2,20.2,14.8
04-mar-1986,0,12.4,0,6.8,0,6.0,987.8,21.0,0,28,0,230,0,43,0.1,0,269,5.375,0.8,1.3,14.9,14.9,9.6
05-mar-1986,0,10.5,0,2.7,0,1.3,984.6,20.6,0,33,0,270,0,45,7.0,0,914,5.775,0.9,1.6,14.3,14.3,9.1
06-mar-1986,0,8.4,0,1.8,0,0.9,994.3,16.0,0,23,0,240,0,32,6.6,0,955,3.875,1.3,2.0,14.5,14.5,9.5
07-mar-1986,0,10.9,0,1.8,3,0.0,1005.3,9.5,0,16,0,250,0,22,7.6,0,1059,4.300,1.4,1.9,15.7,15.7,10.9
08-mar-1986,0,10.1,0,5.9,2,0.0,1003.8,13.5,0,21,0,220,0,36,0.0,0,329,4.825,1.3,1.8,16.9,16.9,12.2
09-mar-1986,0,10.4,0,4.4,0,1.2,1001.6,5.6,0,11,0,300,0,16,3.6,0,654,5.000,0.9,1.3,16.4,16.4,11.9
10-mar-1986,0,8.4,0,2.3,2,0.0,1006.3,6.2,0,10,0,260,0,14,0.1,0,626,5.425,0.8,1.2,17.1,17.1,12.7
11-mar-1986,0,8.2,0,5.0,0,3.2,1006.0,9.2,0,14,0,120,0,21,0.0,0,439,5.900,0.7,1.1,14.5,14.5,10.2
12-mar-1986,0,7.1,0,4.5,0,0.4,1002.2,14.4,0,21,0,140,0,33,0.0,0,197,5.925,0.5,0.9,14.6,14.6,10.3
13-mar-1986,0,11.3,0,4.3,2,0.0,999.7,13.2,0,20,0,150,0,30,3.5,0,597,5.600,1.4,1.9,15.8,15.8,11.7
14-mar-1986,0,14.3,0,7.2,2,0.0,1003.2,12.2,0,18,0,190,0,31,0.3,0,563,7.550,1.6,2.1,17.1,17.1,13.3
15-mar-1986,0,13.2,0,6.9,0,0.3,1003.5,17.7,0,26,0,160,0,43,3.5,0,699,8.125,1.5,2.3,18.1,18.1,14.4
16-mar-1986,0,12.3,0,2.6,0,3.1,1001.2,11.9,0,19,0,220,0,30,8.0,0,1228,7.950,1.7,2.5,16.4,16.4,12.9
17-mar-1986,0,8.7,0,0.9,3,0.0,1002.2,12.1,0,21,0,140,0,35,8.3,0,1326,5.775,1.3,2.1,17.5,17.5,14.2
18-mar-1986,0,10.0,0,1.6,0,1.6,1001.8,10.6,0,24,0,150,0,37,5.5,0,1011,7.150,1.4,2.0,17.1,17.1,13.9
19-mar-1986,0,11.0,0,0.0,0,0.4,1000.5,11.1,0,31,0,150,0,50,7.7,0,1279,5.950,1.5,2.3,18.0,18.0,15.0
20-mar-1986,0,10.9,0,2.5,0,2.0,995.9,26.8,0,42,0,220,0,61,6.6,0,1232,6.400,1.7,3.2,17.4,17.4,14.6
21-mar-1986,0,10.7,0,3.7,2,0.0,1007.5,16.3,0,23,0,190,0,39,2.4,0,894,5.875,1.4,2.3,18.6,18.6,16.0
22-mar-1986,0,14.6,0,6.7,0,3.8,993.8,21.6,0,34,0,250,0,47,1.6,0,800,8.250,1.5,2.4,16.0,16.0,13.5
23-mar-1986,0,7.6,0,1.7,0,1.1,986.6,17.9,0,32,0,240,0,46,6.4,0,1096,6.250,1.1,2.1,15.9,15.9,13.5
24-mar-1986,0,4.4,1,-0.3,0,18.3,970.5,11.9,0,21,0,290,0,34,3.4,6,1050,3.800,1.0,1.7,0.0,-1.5,-3.8
25-mar-1986,0,8.8,0,1.0,0,1.2,983.5,17.3,0,27,0,240,0,37,7.2,0,1324,4.475,1.5,2.7,0.3,0.3,-3.3
26-mar-1986,0,10.4,0,0.4,0,6.8,982.9,12.2,0,22,0,230,0,34,1.4,0,789,4.900,0.8,1.4,0.0,-5.7,-9.1
27-mar-1986,0,10.7,0,2.9,0,2.1,980.5,15.5,0,28,0,240,0,44,6.6,0,1363,6.275,1.8,2.9,0.0,-0.3,-9.0
28-mar-1986,0,10.2,0,3.0,0,6.4,981.4,13.4,0,22,0,220,0,38,3.9,0,833,5.325,1.6,2.3,0.0,-4.8,-10.0
29-mar-1986,0,6.7,0,1.1,0,0.4,990.1,17.0,0,31,0,280,0,43,3.5,0,1006,4.975,1.1,2.0,0.7,0.7,-8.8
30-mar-1986,0,8.0,0,1.6,0,4.0,987.6,7.5,0,22,0,220,0,22,3.8,0,1038,5.150,1.2,1.8,0.0,-2.1,-10.0
31-mar-1986,0,9.4,0,0.7,2,0.0,987.9,17.3,0,30,0,250,0,45,6.7,0,1332,4.750,2.0,3.2,2.0,2.0,-7.5
01-apr-1986,0,9.8,0,0.9,0,2.0,997.6,11.0,0,21,0,270,0,30,8.4,0,1461,5.775,1.8,2.8,1.8,1.8,-7.3
02-apr-1986,0,9.0,0,0.6,0,2.4,1001.5,7.3,0,13,0,330,0,17,4.9,0,999,5.725,1.3,1.8,0.6,0.6,-8.1
03-apr-1986,0,8.0,1,-0.1,3,0.0,1007.9,8.6,0,14,0,30,0,21,10.7,0,1662,6.100,1.7,2.6,2.3,2.3,-6.0
04-apr-1986,0,9.8,0,1.4,3,0.0,1015.2,5.6,0,10,0,40,0,14,8.8,0,1666,7.425,1.8,2.6,4.0,4.0,-3.9
05-apr-1986,0,7.9,1,-0.8,2,0.0,1018.4,8.6,0,14,0,60,0,23,9.8,0,1651,6.500,1.6,2.5,5.6,5.6,-2.1
06-apr-1986,0,7.3,0,3.3,2,0.0,1017.0,13.0,0,23,0,50,0,31,6.3,0,1292,6.775,1.8,2.8,7.3,7.3,-0.2
07-apr-1986,0,6.3,0,1.4,0,1.1,1014.3,17.8,0,29,0,40,0,45,3.7,0,935,5.400,1.4,2.4,7.5,7.5,0.1
08-apr-1986,0,5.3,0,2.7,0,2.9,1015.2,17.8,0,27,0,50,0,40,0.0,0,201,4.875,0.8,1.3,5.3,5.3,-2.0
09-apr-1986,0,8.9,0,3.6,0,0.0,1017.9,17.5,0,24,0,30,0,36,6.6,0,1634,6.675,2.0,3.4,7.2,7.2,0.0
10-apr-1986,0,6.4,0,2.7,2,0.0,1022.0,16.4,0,25,0,50,0,37,3.2,0,1077,6.025,1.9,3.1,9.0,9.0,2.0
11-apr-1986,0,9.2,0,0.8,2,0.0,1019.4,8.2,0,14,0,290,0,21,5.0,0,1311,6.625,1.7,2.5,10.5,10.5,3.7
12-apr-1986,0,9.4,0,4.2,0,2.3,1007.8,10.5,0,16,0,310,0,24,0.9,0,846,7.200,1.2,1.9,9.4,9.4,2.6
13-apr-1986,0,9.3,0,2.6,0,3.1,993.2,7.4,0,12,0,130,0,17,1.6,0,984,7.325,1.3,2.0,7.5,7.5,0.8
14-apr-1986,0,7.8,0,3.0,0,7.1,979.1,9.8,0,19,0,130,0,29,2.0,0,945,6.700,1.1,1.8,1.4,1.4,-5.1
15-apr-1986,0,8.0,0,3.4,0,2.8,976.9,11.7,0,18,0,30,0,26,1.5,0,782,7.125,1.0,1.7,0.0,-0.3,-6.6
16-apr-1986,0,5.1,0,1.0,0,2.9,987.5,18.5,0,24,0,350,0,37,0.0,0,191,5.675,0.5,0.9,0.0,-2.4,-8.7
17-apr-1986,0,7.2,0,0.6,2,0.0,997.0,13.5,0,21,0,360,0,29,1.0,0,789,5.250,1.6,2.4,1.6,1.6,-6.7
18-apr-1986,0,8.6,1,-1.1,0,4.2,997.4,6.9,0,15,0,300,0,25,1.5,0,1000,5.000,1.3,1.9,0.0,-1.4,-9.3
19-apr-1986,0,10.4,0,1.5,0,5.3,992.0,9.9,0,18,0,230,0,29,0.0,0,525,5.900,0.9,1.4,0.0,-4.4,-10.0
20-apr-1986,0,10.6,0,5.2,0,1.4,986.0,15.0,0,26,0,250,0,41,10.1,0,1844,8.125,2.1,3.6,0.7,0.7,-8.8
21-apr-1986,0,6.6,0,4.1,0,6.5,978.4,10.9,0,20,0,120,0,30,0.1,0,461,6.575,0.9,1.4,0.0,-4.9,-10.0
22-apr-1986,0,11.9,0,2.7,2,0.0,981.7,5.1,0,13,0,20,0,19,8.9,0,1781,8.175,2.1,3.0,2.1,2.1,-7.4
23-apr-1986,0,11.9,0,0.7,3,0.0,991.1,3.8,0,8,0,90,0,12,10.5,0,1979,8.975,2.1,3.0,4.2,4.2,-4.9
24-apr-1986,0,12.2,0,1.8,3,0.0,999.5,3.8,0,9,0,70,0,16,11.8,0,2011,9.700,2.3,3.2,6.4,6.4,-2.4
25-apr-1986,0,12.4,0,3.4,2,0.0,1005.3,3.4,0,8,0,120,0,11,4.5,0,1261,9.800,1.7,2.4,8.0,8.0,-0.5
26-apr-1986,0,13.2,0,4.2,0,1.6,1000.6,8.5,0,15,0,240,0,22,7.5,0,1599,9.800,2.3,3.3,8.5,8.5,0.2
27-apr-1986,0,12.3,0,1.8,0,0.1,998.2,8.0,0,13,0,200,0,22,11.0,0,1954,10.200,2.3,3.5,10.6,10.6,2.4
28-apr-1986,0,11.9,0,4.9,0,1.2,997.5,13.8,0,21,0,270,0,27,6.7,0,1558,10.200,2.3,3.6,11.5,11.5,3.5
29-apr-1986,0,13.3,0,3.8,2,0.0,1005.7,14.1,0,22,0,260,0,28,11.3,0,2069,9.050,3.3,5.0,14.4,14.4,6.8
30-apr-1986,0,14.4,0,7.4,0,1.3,1008.6,17.0,0,24,0,230,0,43,1.2,0,1196,10.575,2.3,3.6,15.2,15.2,7.9
01-may-1986,0,16.3,0,6.6,3,0.0,1005.4,11.5,0,21,0,220,0,36,13.9,0,2457,12.150,3.6,5.4,18.3,18.3,11.5
02-may-1986,0,12.6,0,5.5,2,0.0,997.2,8.3,0,14,0,30,0,21,0.3,0,1132,11.225,1.9,2.7,19.9,19.9,13.3
03-may-1986,0,9.6,0,4.6,0,10.1,993.8,3.1,0,7,0,140,0,10,0.0,0,183,10.050,0.6,0.8,10.3,10.3,3.9
04-may-1986,0,9.2,0,4.8,0,3.8,987.6,14.6,0,25,0,120,0,38,0.4,0,702,8.575,0.9,1.7,7.3,7.3,1.0
05-may-1986,0,10.4,0,6.1,0,0.1,988.7,14.7,0,21,0,160,0,32,3.0,0,1555,9.525,1.8,3.1,8.9,8.9,2.7
06-may-1986,0,10.9,0,6.8,0,0.8,990.7,12.5,0,20,0,150,0,33,1.0,0,1125,9.550,1.6,2.6,9.6,9.6,3.5
07-may-1986,0,12.4,0,5.9,0,0.5,990.2,7.9,0,15,0,140,0,20,6.5,0,1704,10.375,2.0,3.1,10.9,10.9,5.0
08-may-1986,0,15.0,0,6.7,0,0.9,997.0,8.8,0,17,0,270,0,24,5.6,0,1686,11.375,2.6,3.7,12.4,12.4,6.7
09-may-1986,0,17.6,0,7.7,0,2.7,997.5,9.3,0,16,0,220,0,25,2.5,0,1317,12.000,2.6,3.6,12.0,12.0,6.7
10-may-1986,0,15.1,0,9.9,0,0.5,991.2,18.3,0,30,0,240,0,48,2.9,0,1268,12.375,2.4,3.8,13.7,13.7,8.6
11-may-1986,0,15.7,0,9.2,0,3.9,995.5,13.6,0,20,0,260,0,31,2.6,0,1308,12.075,2.4,3.6,11.9,11.9,7.1
12-may-1986,0,14.8,0,7.9,0,2.2,986.7,20.3,0,31,0,230,0,47,8.3,0,2152,12.550,2.9,5.2,12.3,12.3,7.8
13-may-1986,0,12.8,0,5.7,0,5.3,992.0,14.5,0,23,0,250,0,37,8.8,0,2180,11.250,3.0,4.8,9.6,9.6,5.5
14-may-1986,0,10.7,0,4.1,0,4.3,992.0,7.8,0,22,0,240,0,30,5.3,0,1320,10.250,2.0,2.9,7.1,7.1,3.2
15-may-1986,0,13.3,0,2.8,0,0.1,997.8,10.9,0,21,0,290,0,29,10.7,0,2192,10.250,2.8,4.3,9.6,9.6,5.8
16-may-1986,0,12.7,0,3.1,3,0.0,1004.3,7.1,0,16,0,140,0,24,12.6,0,2548,11.700,2.8,4.3,12.2,12.2,8.7
17-may-1986,0,16.1,0,6.5,0,0.2,995.4,15.3,0,25,0,150,0,39,1.3,0,699,10.750,1.8,2.7,13.6,13.6,10.3
18-may-1986,0,16.8,0,10.5,2,0.0,998.8,16.7,0,25,0,240,0,39,4.2,0,1755,13.225,3.5,5.3,16.7,16.7,13.8
19-may-1986,0,16.2,0,7.8,2,0.0,1007.3,7.0,0,13,0,190,0,21,4.1,0,1316,12.825,2.4,3.2,18.7,18.7,16.1
20-may-1986,0,16.9,0,6.9,3,0.0,995.6,8.3,0,18,0,210,0,30,6.9,0,2021,13.850,3.1,4.4,21.3,21.3,19.0
21-may-1986,0,12.2,0,6.4,0,4.3,986.5,17.9,0,30,0,250,0,46,10.0,0,2148,12.850,2.7,4.7,19.1,19.1,17.1
22-may-1986,0,14.7,0,6.9,0,1.1,997.8,17.6,0,25,0,230,0,43,11.0,0,2361,11.775,3.5,5.7,20.9,20.9,19.2
23-may-1986,0,14.3,0,7.9,0,0.7,1002.2,13.2,0,22,0,250,0,36,9.2,0,2028,12.550,3.0,4.7,22.7,22.7,21.3
24-may-1986,0,14.3,0,7.4,0,1.6,1004.0,14.9,0,20,0,200,0,38,5.0,0,1441,12.350,2.2,3.6,22.9,22.9,21.7
25-may-1986,0,17.9,0,10.1,0,0.8,1001.8,17.5,0,30,0,260,0,42,5.6,0,1713,14.000,3.5,5.2,24.8,24.8,24.0
26-may-1986,0,15.0,0,8.0,0,0.5,1001.7,13.0,0,21,0,260,0,32,8.6,0,2149,14.500,3.2,5.0,26.8,26.8,26.2
27-may-1986,0,13.0,0,6.7,0,1.9,996.2,22.0,0,39,0,250,0,58,7.7,0,1843,12.775,2.8,4.9,27.0,27.0,26.6
28-may-1986,0,14.2,0,5.0,0,4.2,1009.4,10.3,0,17,0,310,0,27,8.5,0,1966,12.425,2.8,4.2,24.8,24.8,24.7
29-may-1986,0,14.4,0,5.2,2,0.0,1016.8,9.4,0,16,0,290,0,21,4.4,0,1689,12.075,2.5,3.7,26.8,26.8,26.8
30-may-1986,0,12.3,0,6.1,0,12.0,1013.6,9.8,0,15,0,240,0,24,2.8,0,1260,12.275,1.7,2.7,16.1,16.1,16.2
31-may-1986,0,17.7,0,10.7,2,0.0,1008.2,12.2,0,17,0,310,0,27,0.9,0,1151,13.325,2.0,3.1,17.8,17.8,18.2
01-jun-1986,0,17.4,0,12.0,0,2.4,1008.5,10.1,0,15,0,280,0,24,1.0,0,1303,14.675,2.1,3.1,17.2,17.2,17.7
02-jun-1986,0,20.5,0,12.5,2,0.0,1008.5,10.2,0,19,0,280,0,27,7.8,0,2119,16.500,3.4,5.0,20.0,20.0,20.8
03-jun-1986,0,15.0,0,6.7,0,0.4,1005.2,13.0,0,21,0,300,0,29,6.8,0,1697,15.300,2.4,3.9,21.6,21.6,22.6
04-jun-1986,0,13.9,0,4.8,2,0.0,1004.7,9.3,0,14,0,290,0,21,2.9,0,1517,13.200,2.4,3.5,23.6,23.6,24.7
05-jun-1986,0,14.7,0,5.5,3,0.0,1005.7,8.4,0,15,0,350,0,22,10.3,0,2228,14.825,3.2,4.6,26.1,26.1,27.4
06-jun-1986,0,15.9,0,4.6,2,0.0,1006.0,6.0,0,12,0,340,0,16,9.5,0,2662,16.300,3.5,5.0,28.7,28.7,30.3
07-jun-1986,0,13.4,0,7.1,0,0.5,1004.2,9.2,0,15,0,310,0,23,2.0,0,1366,15.800,1.9,3.0,29.6,29.6,31.3
08-jun-1986,0,16.6,0,6.7,0,2.2,999.1,8.8,0,16,0,240,0,27,3.7,0,1847,15.100,2.7,4.0,29.4,29.4,31.3
09-jun-1986,0,16.3,0,9.4,0,0.3,993.2,12.5,0,24,0,230,0,43,4.9,0,1579,15.425,2.7,4.1,31.1,31.1,33.1
10-jun-1986,0,12.1,0,6.5,0,18.2,996.0,6.8,0,17,0,270,0,24,1.2,0,853,12.875,1.4,2.0,14.0,14.0,16.0
11-jun-1986,0,15.0,0,3.9,3,0.0,1006.2,6.2,0,9,0,80,0,16,14.7,0,2950,14.450,3.5,5.2,17.1,17.1,19.4
12-jun-1986,0,18.3,0,10.8,0,0.5,1012.5,9.8,0,20,0,220,0,35,2.3,0,1396,15.200,3.0,4.0,19.1,19.1,21.6
13-jun-1986,0,21.1,0,14.1,0,0.5,1015.7,7.9,0,15,0,230,0,22,6.9,0,1875,17.625,3.3,4.6,21.3,21.3,24.0
14-jun-1986,0,20.6,0,11.7,3,0.0,1018.0,4.8,0,10,0,140,0,13,10.4,0,2609,19.925,3.8,5.2,24.4,24.4,27.3
15-jun-1986,0,20.5,0,10.9,3,0.0,1011.5,4.5,0,12,0,90,0,16,12.5,0,2851,20.750,4.2,5.7,27.6,27.6,30.7
16-jun-1986,0,21.5,0,12.5,0,7.1,1003.5,5.2,0,13,0,290,0,19,2.3,0,1547,20.375,2.7,3.6,22.5,22.5,25.7
17-jun-1986,0,14.7,0,8.3,0,16.9,1005.5,9.0,0,15,0,300,0,23,1.4,0,1102,16.675,1.6,2.5,6.9,6.9,10.2
18-jun-1986,0,15.4,0,5.5,3,0.0,1008.3,7.0,0,15,0,130,0,21,10.8,0,2495,15.750,3.0,4.5,9.8,9.8,13.3
19-jun-1986,0,17.4,0,8.6,3,0.0,1006.5,7.2,0,13,0,110,0,20,8.5,0,2371,17.175,3.3,4.8,12.8,12.8,16.5
20-jun-1986,0,14.7,0,11.0,2,0.0,1008.9,15.7,0,23,0,70,0,36,4.8,0,1917,17.800,2.6,4.4,15.1,15.1,18.9
21-jun-1986,0,16.0,0,10.1,3,0.0,1007.8,14.6,0,21,0,70,0,29,9.3,0,2497,17.950,3.5,5.7,18.2,18.2,22.1
22-jun-1986,0,17.4,0,10.0,0,0.1,1005.6,8.7,0,16,0,80,0,24,5.7,0,2180,18.550,3.1,4.6,20.6,20.6,24.7
